iteration	slots	network-size	step	experiment-id	valuation-strategy	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
1643	8000	2000	45	43	-	1	0	0	2000	0
1644	8000	2000	45	44	-	1	0	0	2000	0
1645	8000	2000	45	45	-	1	0	0	2000	0
1646	8000	2000	45	46	-	1	0	0	2000	0
1647	8000	2000	45	47	-	1	0	0	2000	0
1648	8000	2000	45	48	-	1	0	0	2000	0
1649	8000	2000	45	49	-	1	0	0	2000	0
1650	8000	2000	45	50	-	1	0	0	2000	0
1651	8000	2000	45	51	-	1	0	0	2000	0
1652	8000	2000	45	52	-	1	0	0	2000	0
1653	8000	2000	45	53	-	1	0	0	2000	0
1654	8000	2000	45	54	-	1	0	0	2000	0
1655	8000	2000	45	55	-	1	0	0	2000	0
1656	8000	2000	45	56	-	1	0	0	2000	0
1657	8000	2000	45	57	-	1	0	0	2000	0
1658	8000	2000	45	58	-	1	0	0	2000	0
1659	8000	2000	45	59	-	1	0	0	2000	0
1660	8000	2000	45	60	-	1	0	0	2000	0
1661	8000	2000	45	61	-	1	0	0	2000	0
1662	8000	2000	45	62	-	1	0	0	2000	0
1663	8000	2000	45	63	-	1	0	0	2000	0
1664	8000	2000	45	64	-	1	0	0	2000	0
1665	8000	2000	45	65	-	1	0	0	2000	0
1666	8000	2000	45	66	-	1	0	0	2000	0
1667	8000	2000	45	67	-	1	0	0	2000	0
1668	8000	2000	45	68	-	1	0	0	2000	0
1669	8000	2000	45	69	-	1	0	0	2000	0
1670	8000	2000	45	70	-	1	0	0	2000	0
1671	8000	2000	45	71	-	1	0	0	2000	0
1672	8000	2000	45	72	-	1	0	0	2000	0
1673	8000	2000	45	73	-	1	0	0	2000	0
1674	8000	2000	45	74	-	1	0	0	2000	0
1675	8000	2000	45	75	-	1	0	0	2000	0
1676	8000	2000	45	76	-	1	0	0	2000	0
1677	8000	2000	45	77	-	1	0	0	2000	0
1678	8000	2000	45	78	-	1	0	0	2000	0
1679	8000	2000	45	79	-	1	0	0	2000	0
1680	8000	2000	45	80	-	1	0	0	2000	0
1681	8000	2000	45	81	-	1	0	0	2000	0
1682	8000	2000	45	82	-	1	0	0	2000	0
1683	8000	2000	45	83	-	1	0	0	2000	0
1684	8000	2000	45	84	-	1	0	0	2000	0
1685	8000	2000	45	85	-	1	0	0	2000	0
1686	8000	2000	45	86	-	1	0	0	2000	0
1687	8000	2000	45	87	-	1	0	0	2000	0
1688	8000	2000	45	88	-	1	0	0	2000	0
1689	8000	2000	45	89	-	1	0	0	2000	0
1690	8000	2000	45	90	-	1	0	0	2000	0
1691	8000	2000	45	91	-	1	0	0	2000	0
1692	8000	2000	45	92	-	1	0	0	2000	0
1693	8000	2000	45	93	-	1	0	0	2000	0
1694	8000	2000	45	94	-	1	0	0	2000	0
1695	8000	2000	45	95	-	1	0	0	2000	0
1696	8000	2000	45	96	-	1	0	0	2000	0
1697	8000	2000	45	97	-	1	0	0	2000	0
1698	8000	2000	45	98	-	1	0	0	2000	0
1699	8000	2000	45	99	-	1	0	0	2000	0
1700	8000	2000	45	100	-	1	0	0	2000	0
1701	8000	2000	45	101	-	1	0	0	2000	0
1702	8000	2000	45	102	-	1	0	0	2000	0
1703	8000	2000	45	103	-	1	0	0	2000	0
1704	8000	2000	45	104	-	1	0	0	2000	0
1705	8000	2000	45	105	-	1	0	0	2000	0
1706	8000	2000	45	106	-	1	0	0	2000	0
1707	8000	2000	45	107	-	1	0	0	2000	0
1708	8000	2000	45	108	-	1	0	0	2000	0
1709	8000	2000	45	109	-	1	0	0	2000	0
1710	8000	2000	45	110	-	1	0	0	2000	0
1711	8000	2000	45	111	-	1	0	0	2000	0
1712	8000	2000	45	112	-	1	0	0	2000	0
1713	8000	2000	45	113	-	1	0	0	2000	0
1714	8000	2000	45	114	-	1	0	0	2000	0
1715	8000	2000	45	115	-	1	0	0	2000	0
1716	8000	2000	45	116	-	1	0	0	2000	0
1717	8000	2000	45	117	-	1	0	0	2000	0
1718	8000	2000	45	118	-	1	0	0	2000	0
1719	8000	2000	45	119	-	1	0	0	2000	0
1720	8000	2000	45	120	-	1	0	0	2000	0
1721	8000	2000	45	121	-	1	0	0	2000	0
1722	8000	2000	45	122	-	1	0	0	2000	0
1723	8000	2000	45	123	-	1	0	0	2000	0
1724	8000	2000	45	124	-	1	0	0	2000	0
1725	8000	2000	45	125	-	1	0	0	2000	0
1726	8000	2000	45	126	-	1	0	0	2000	0
1727	8000	2000	45	127	-	1	0	0	2000	0
1728	8000	2000	45	128	-	1	0	0	2000	0
1729	8000	2000	45	129	-	1	0	0	2000	0
1730	8000	2000	45	130	-	1	0	0	2000	0
1731	8000	2000	45	131	-	1	0	0	2000	0
1732	8000	2000	45	132	-	1	0	0	2000	0
1733	8000	2000	45	133	-	1	0	0	2000	0
1734	8000	2000	45	134	-	1	0	0	2000	0
1735	8000	2000	45	135	-	1	0	0	2000	0
1736	8000	2000	45	136	-	1	0	0	2000	0
1737	8000	2000	45	137	-	1	0	0	2000	0
1738	8000	2000	45	138	-	1	0	0	2000	0
1739	8000	2000	45	139	-	1	0	0	2000	0
1740	8000	2000	45	140	-	1	0	0	2000	0
1741	8000	2000	45	141	-	1	0	0	2000	0
1742	8000	2000	45	142	-	1	0	0	2000	0
1743	8000	2000	45	143	-	1	0	0	2000	0
1744	8000	2000	45	144	-	1	0	0	2000	0
1745	8000	2000	45	145	-	1	0	0	2000	0
1746	8000	2000	45	146	-	1	0	0	2000	0
1747	8000	2000	45	147	-	1	0	0	2000	0
1748	8000	2000	45	148	-	1	0	0	2000	0
1749	8000	2000	45	149	-	1	0	0	2000	0
1750	8000	2000	45	150	-	1	0	0	2000	0
1751	8000	2000	45	151	-	1	0	0	2000	0
1752	8000	2000	45	152	-	1	0	0	2000	0
1753	8000	2000	45	153	-	1	0	0	2000	0
1754	8000	2000	45	154	-	1	0	0	2000	0
1755	8000	2000	45	155	-	1	0	0	2000	0
1756	8000	2000	45	156	-	1	0	0	2000	0
1757	8000	2000	45	157	-	1	0	0	2000	0
1758	8000	2000	45	158	-	1	0	0	2000	0
1759	8000	2000	45	159	-	1	0	0	2000	0
1760	8000	2000	45	160	-	1	0	0	2000	0
1761	8000	2000	45	161	-	1	0	0	2000	0
1762	8000	2000	45	162	-	1	0	0	2000	0
1763	8000	2000	45	163	-	1	0	0	2000	0
1764	8000	2000	45	164	-	1	0	0	2000	0
1765	8000	2000	45	165	-	1	0	0	2000	0
1766	8000	2000	45	166	-	1	0	0	2000	0
1767	8000	2000	45	167	-	1	0	0	2000	0
1768	8000	2000	45	168	-	1	0	0	2000	0
1769	8000	2000	45	169	-	1	0	0	2000	0
1770	8000	2000	45	170	-	1	0	0	2000	0
1771	8000	2000	45	171	-	1	0	0	2000	0
1772	8000	2000	45	172	-	1	0	0	2000	0
1773	8000	2000	45	173	-	1	0	0	2000	0
1774	8000	2000	45	174	-	1	0	0	2000	0
1775	8000	2000	45	175	-	1	0	0	2000	0
1776	8000	2000	45	176	-	1	0	0	2000	0
1777	8000	2000	45	177	-	1	0	0	2000	0
1778	8000	2000	45	178	-	1	0	0	2000	0
1779	8000	2000	45	179	-	1	0	0	2000	0
1780	8000	2000	45	180	-	1	0	0	2000	0
1781	8000	2000	45	181	-	1	0	0	2000	0
1782	8000	2000	45	182	-	1	0	0	2000	0
1783	8000	2000	45	183	-	1	0	0	2000	0
1784	8000	2000	45	184	-	1	0	0	2000	0
1785	8000	2000	45	185	-	1	0	0	2000	0
1786	8000	2000	45	186	-	1	0	0	2000	0
1787	8000	2000	45	187	-	1	0	0	2000	0
1788	8000	2000	45	188	-	1	0	0	2000	0
1789	8000	2000	45	189	-	1	0	0	2000	0
1790	8000	2000	45	190	-	1	0	0	2000	0
1791	8000	2000	45	191	-	1	0	0	2000	0
1792	8000	2000	45	192	-	1	0	0	2000	0
1793	8000	2000	45	193	-	1	0	0	2000	0
1794	8000	2000	45	194	-	1	0	0	2000	0
1795	8000	2000	45	195	-	1	0	0	2000	0
1796	8000	2000	45	196	-	1	0	0	2000	0
1797	8000	2000	45	197	-	1	0	0	2000	0
1798	8000	2000	45	198	-	1	0	0	2000	0
1799	8000	2000	45	199	-	1	0	0	2000	0
1800	8000	2000	45	200	-	1	0	0	2000	0
1801	8000	2000	50	1	-	1	0	0	2000	0
1802	8000	2000	50	2	-	1	0	0	2000	0
1803	8000	2000	50	3	-	1	0	0	2000	0
1804	8000	2000	50	4	-	1	0	0	2000	0
1805	8000	2000	50	5	-	1	0	0	2000	0
1806	8000	2000	50	6	-	1	0	0	2000	0
1807	8000	2000	50	7	-	1	0	0	2000	0
1808	8000	2000	50	8	-	1	0	0	2000	0
1809	8000	2000	50	9	-	1	0	0	2000	0
1810	8000	2000	50	10	-	1	0	0	2000	0
1811	8000	2000	50	11	-	1	0	0	2000	0
1812	8000	2000	50	12	-	1	0	0	2000	0
1813	8000	2000	50	13	-	1	0	0	2000	0
1814	8000	2000	50	14	-	1	0	0	2000	0
1815	8000	2000	50	15	-	1	0	0	2000	0
1816	8000	2000	50	16	-	1	0	0	2000	0
1817	8000	2000	50	17	-	1	0	0	2000	0
1818	8000	2000	50	18	-	1	0	0	2000	0
1819	8000	2000	50	19	-	1	0	0	2000	0
1820	8000	2000	50	20	-	1	0	0	2000	0
1821	8000	2000	50	21	-	1	0	0	2000	0
1822	8000	2000	50	22	-	1	0	0	2000	0
1823	8000	2000	50	23	-	1	0	0	2000	0
1824	8000	2000	50	24	-	1	0	0	2000	0
1825	8000	2000	50	25	-	1	0	0	2000	0
1826	8000	2000	50	26	-	1	0	0	2000	0
1827	8000	2000	50	27	-	1	0	0	2000	0
1828	8000	2000	50	28	-	1	0	0	2000	0
1829	8000	2000	50	29	-	1	0	0	2000	0
1830	8000	2000	50	30	-	1	0	0	2000	0
1831	8000	2000	50	31	-	1	0	0	2000	0
1832	8000	2000	50	32	-	1	0	0	2000	0
1833	8000	2000	50	33	-	1	0	0	2000	0
1834	8000	2000	50	34	-	1	0	0	2000	0
1835	8000	2000	50	35	-	1	0	0	2000	0
1836	8000	2000	50	36	-	1	0	0	2000	0
1837	8000	2000	50	37	-	1	0	0	2000	0
1838	8000	2000	50	38	-	1	0	0	2000	0
1839	8000	2000	50	39	-	1	0	0	2000	0
1840	8000	2000	50	40	-	1	0	0	2000	0
1841	8000	2000	50	41	-	1	0	0	2000	0
1842	8000	2000	50	42	-	1	0	0	2000	0
1843	8000	2000	50	43	-	1	0	0	2000	0
1844	8000	2000	50	44	-	1	0	0	2000	0
1845	8000	2000	50	45	-	1	0	0	2000	0
1846	8000	2000	50	46	-	1	0	0	2000	0
1847	8000	2000	50	47	-	1	0	0	2000	0
1848	8000	2000	50	48	-	1	0	0	2000	0
1849	8000	2000	50	49	-	1	0	0	2000	0
1850	8000	2000	50	50	-	1	0	0	2000	0
1851	8000	2000	50	51	-	1	0	0	2000	0
1852	8000	2000	50	52	-	1	0	0	2000	0
1853	8000	2000	50	53	-	1	0	0	2000	0
1854	8000	2000	50	54	-	1	0	0	2000	0
1855	8000	2000	50	55	-	1	0	0	2000	0
1856	8000	2000	50	56	-	1	0	0	2000	0
1857	8000	2000	50	57	-	1	0	0	2000	0
1858	8000	2000	50	58	-	1	0	0	2000	0
1859	8000	2000	50	59	-	1	0	0	2000	0
1860	8000	2000	50	60	-	1	0	0	2000	0
1861	8000	2000	50	61	-	1	0	0	2000	0
1862	8000	2000	50	62	-	1	0	0	2000	0
1863	8000	2000	50	63	-	1	0	0	2000	0
1864	8000	2000	50	64	-	1	0	0	2000	0
1865	8000	2000	50	65	-	1	0	0	2000	0
1866	8000	2000	50	66	-	1	0	0	2000	0
1867	8000	2000	50	67	-	1	0	0	2000	0
1868	8000	2000	50	68	-	1	0	0	2000	0
1869	8000	2000	50	69	-	1	0	0	2000	0
1870	8000	2000	50	70	-	1	0	0	2000	0
1871	8000	2000	50	71	-	1	0	0	2000	0
1872	8000	2000	50	72	-	1	0	0	2000	0
1873	8000	2000	50	73	-	1	0	0	2000	0
1874	8000	2000	50	74	-	1	0	0	2000	0
1875	8000	2000	50	75	-	1	0	0	2000	0
1876	8000	2000	50	76	-	1	0	0	2000	0
1877	8000	2000	50	77	-	1	0	0	2000	0
1878	8000	2000	50	78	-	1	0	0	2000	0
1879	8000	2000	50	79	-	1	0	0	2000	0
1880	8000	2000	50	80	-	1	0	0	2000	0
1881	8000	2000	50	81	-	1	0	0	2000	0
1882	8000	2000	50	82	-	1	0	0	2000	0
1883	8000	2000	50	83	-	1	0	0	2000	0
1884	8000	2000	50	84	-	1	0	0	2000	0
1885	8000	2000	50	85	-	1	0	0	2000	0
1886	8000	2000	50	86	-	1	0	0	2000	0
1887	8000	2000	50	87	-	1	0	0	2000	0
1888	8000	2000	50	88	-	1	0	0	2000	0
1889	8000	2000	50	89	-	1	0	0	2000	0
1890	8000	2000	50	90	-	1	0	0	2000	0
1891	8000	2000	50	91	-	1	0	0	2000	0
1892	8000	2000	50	92	-	1	0	0	2000	0
1893	8000	2000	50	93	-	1	0	0	2000	0
1894	8000	2000	50	94	-	1	0	0	2000	0
1895	8000	2000	50	95	-	1	0	0	2000	0
1896	8000	2000	50	96	-	1	0	0	2000	0
1897	8000	2000	50	97	-	1	0	0	2000	0
1898	8000	2000	50	98	-	1	0	0	2000	0
1899	8000	2000	50	99	-	1	0	0	2000	0
1900	8000	2000	50	100	-	1	0	0	2000	0
1901	8000	2000	50	101	-	1	0	0	2000	0
1902	8000	2000	50	102	-	1	0	0	2000	0
1903	8000	2000	50	103	-	1	0	0	2000	0
1904	8000	2000	50	104	-	1	0	0	2000	0
1905	8000	2000	50	105	-	1	0	0	2000	0
1906	8000	2000	50	106	-	1	0	0	2000	0
1907	8000	2000	50	107	-	1	0	0	2000	0
1908	8000	2000	50	108	-	1	0	0	2000	0
1909	8000	2000	50	109	-	1	0	0	2000	0
1910	8000	2000	50	110	-	1	0	0	2000	0
1911	8000	2000	50	111	-	1	0	0	2000	0
1912	8000	2000	50	112	-	1	0	0	2000	0
1913	8000	2000	50	113	-	1	0	0	2000	0
1914	8000	2000	50	114	-	1	0	0	2000	0
1915	8000	2000	50	115	-	1	0	0	2000	0
1916	8000	2000	50	116	-	1	0	0	2000	0
1917	8000	2000	50	117	-	1	0	0	2000	0
1918	8000	2000	50	118	-	1	0	0	2000	0
1919	8000	2000	50	119	-	1	0	0	2000	0
1920	8000	2000	50	120	-	1	0	0	2000	0
1921	8000	2000	50	121	-	1	0	0	2000	0
1922	8000	2000	50	122	-	1	0	0	2000	0
1923	8000	2000	50	123	-	1	0	0	2000	0
1924	8000	2000	50	124	-	1	0	0	2000	0
1925	8000	2000	50	125	-	1	0	0	2000	0
1926	8000	2000	50	126	-	1	0	0	2000	0
1927	8000	2000	50	127	-	1	0	0	2000	0
1928	8000	2000	50	128	-	1	0	0	2000	0
1929	8000	2000	50	129	-	1	0	0	2000	0
1930	8000	2000	50	130	-	1	0	0	2000	0
1931	8000	2000	50	131	-	1	0	0	2000	0
1932	8000	2000	50	132	-	1	0	0	2000	0
1933	8000	2000	50	133	-	1	0	0	2000	0
1934	8000	2000	50	134	-	1	0	0	2000	0
1935	8000	2000	50	135	-	1	0	0	2000	0
1936	8000	2000	50	136	-	1	0	0	2000	0
1937	8000	2000	50	137	-	1	0	0	2000	0
1938	8000	2000	50	138	-	1	0	0	2000	0
1939	8000	2000	50	139	-	1	0	0	2000	0
1940	8000	2000	50	140	-	1	0	0	2000	0
1941	8000	2000	50	141	-	1	0	0	2000	0
1942	8000	2000	50	142	-	1	0	0	2000	0
1943	8000	2000	50	143	-	1	0	0	2000	0
1944	8000	2000	50	144	-	1	0	0	2000	0
1945	8000	2000	50	145	-	1	0	0	2000	0
1946	8000	2000	50	146	-	1	0	0	2000	0
1947	8000	2000	50	147	-	1	0	0	2000	0
1948	8000	2000	50	148	-	1	0	0	2000	0
1949	8000	2000	50	149	-	1	0	0	2000	0
1950	8000	2000	50	150	-	1	0	0	2000	0
1951	8000	2000	50	151	-	1	0	0	2000	0
1952	8000	2000	50	152	-	1	0	0	2000	0
1953	8000	2000	50	153	-	1	0	0	2000	0
1954	8000	2000	50	154	-	1	0	0	2000	0
1955	8000	2000	50	155	-	1	0	0	2000	0
1956	8000	2000	50	156	-	1	0	0	2000	0
1957	8000	2000	50	157	-	1	0	0	2000	0
1958	8000	2000	50	158	-	1	0	0	2000	0
1959	8000	2000	50	159	-	1	0	0	2000	0
1960	8000	2000	50	160	-	1	0	0	2000	0
1961	8000	2000	50	161	-	1	0	0	2000	0
1962	8000	2000	50	162	-	1	0	0	2000	0
1963	8000	2000	50	163	-	1	0	0	2000	0
1964	8000	2000	50	164	-	1	0	0	2000	0
1965	8000	2000	50	165	-	1	0	0	2000	0
1966	8000	2000	50	166	-	1	0	0	2000	0
1967	8000	2000	50	167	-	1	0	0	2000	0
1968	8000	2000	50	168	-	1	0	0	2000	0
1969	8000	2000	50	169	-	1	0	0	2000	0
1970	8000	2000	50	170	-	1	0	0	2000	0
1971	8000	2000	50	171	-	1	0	0	2000	0
1972	8000	2000	50	172	-	1	0	0	2000	0
1973	8000	2000	50	173	-	1	0	0	2000	0
1974	8000	2000	50	174	-	1	0	0	2000	0
1975	8000	2000	50	175	-	1	0	0	2000	0
1976	8000	2000	50	176	-	1	0	0	2000	0
1977	8000	2000	50	177	-	1	0	0	2000	0
1978	8000	2000	50	178	-	1	0	0	2000	0
1979	8000	2000	50	179	-	1	0	0	2000	0
1980	8000	2000	50	180	-	1	0	0	2000	0
1981	8000	2000	50	181	-	1	0	0	2000	0
1982	8000	2000	50	182	-	1	0	0	2000	0
1983	8000	2000	50	183	-	1	0	0	2000	0
1984	8000	2000	50	184	-	1	0	0	2000	0
1985	8000	2000	50	185	-	1	0	0	2000	0
1986	8000	2000	50	186	-	1	0	0	2000	0
1987	8000	2000	50	187	-	1	0	0	2000	0
1988	8000	2000	50	188	-	1	0	0	2000	0
1989	8000	2000	50	189	-	1	0	0	2000	0
1990	8000	2000	50	190	-	1	0	0	2000	0
1991	8000	2000	50	191	-	1	0	0	2000	0
1992	8000	2000	50	192	-	1	0	0	2000	0
1993	8000	2000	50	193	-	1	0	0	2000	0
1994	8000	2000	50	194	-	1	0	0	2000	0
1995	8000	2000	50	195	-	1	0	0	2000	0
1996	8000	2000	50	196	-	1	0	0	2000	0
1997	8000	2000	50	197	-	1	0	0	2000	0
1998	8000	2000	50	198	-	1	0	0	2000	0
1999	8000	2000	50	199	-	1	0	0	2000	0
2000	8000	2000	50	200	-	1	0	0	2000	0
